image,provider,repeat_index,session_run_ms,total_ms
01_missing_hole_03.jpg,cpu,0,68.970700,80.418600
01_missing_hole_03.jpg,cpu,1,68.617100,80.039700
01_missing_hole_03.jpg,cpu,2,72.960100,84.395200
01_missing_hole_03.jpg,cpu,3,87.036200,98.468100
01_missing_hole_03.jpg,cpu,4,85.926300,97.362800
01_missing_hole_03.jpg,cpu,5,91.066100,102.497900
01_missing_hole_03.jpg,cpu,6,76.643100,88.077600
01_missing_hole_03.jpg,cpu,7,89.444900,100.875400
01_missing_hole_03.jpg,cpu,8,64.483000,75.921700
01_missing_hole_03.jpg,cpu,9,77.419900,88.857300
01_missing_hole_03.jpg,cpu,10,82.858100,94.290600
01_missing_hole_03.jpg,cpu,11,76.746100,88.183900
01_missing_hole_03.jpg,cpu,12,66.520800,77.941000
01_missing_hole_03.jpg,cpu,13,66.596200,78.009400
01_missing_hole_03.jpg,cpu,14,63.748600,75.164900
01_missing_hole_03.jpg,cpu,15,68.498200,79.918200
01_missing_hole_03.jpg,cpu,16,76.775600,88.193800
01_missing_hole_03.jpg,cpu,17,66.422800,77.836100
01_missing_hole_03.jpg,cpu,18,73.365300,84.782100
01_missing_hole_03.jpg,cpu,19,67.053700,78.471400
01_missing_hole_03.jpg,cpu,20,60.637900,72.052900
01_missing_hole_03.jpg,cpu,21,68.508400,79.924000
01_missing_hole_03.jpg,cpu,22,68.594200,80.012500
01_missing_hole_03.jpg,cpu,23,66.282200,77.717600
01_missing_hole_03.jpg,cpu,24,81.246300,92.693900
01_missing_hole_03.jpg,cpu,25,75.033800,86.459900
01_missing_hole_03.jpg,cpu,26,68.195200,79.616400
01_missing_hole_03.jpg,cpu,27,66.818000,78.240400
01_missing_hole_03.jpg,cpu,28,65.099200,76.518300
01_missing_hole_03.jpg,cpu,29,63.977300,75.398800
01_missing_hole_03.jpg,cuda,0,11.589500,23.003600
01_missing_hole_03.jpg,cuda,1,8.207000,19.610800
01_missing_hole_03.jpg,cuda,2,7.943300,19.347100
01_missing_hole_03.jpg,cuda,3,7.839700,19.243000
01_missing_hole_03.jpg,cuda,4,7.772200,19.177300
01_missing_hole_03.jpg,cuda,5,7.761200,19.164300
01_missing_hole_03.jpg,cuda,6,7.793500,19.198200
01_missing_hole_03.jpg,cuda,7,8.039000,19.444900
01_missing_hole_03.jpg,cuda,8,8.066000,19.470400
01_missing_hole_03.jpg,cuda,9,7.914300,19.318300
01_missing_hole_03.jpg,cuda,10,7.839300,19.242600
01_missing_hole_03.jpg,cuda,11,7.905200,19.308200
01_missing_hole_03.jpg,cuda,12,7.789700,19.192900
01_missing_hole_03.jpg,cuda,13,7.886800,19.290400
01_missing_hole_03.jpg,cuda,14,7.828700,19.231900
01_missing_hole_03.jpg,cuda,15,7.899200,19.302600
01_missing_hole_03.jpg,cuda,16,7.782800,19.185500
01_missing_hole_03.jpg,cuda,17,7.726900,19.129900
01_missing_hole_03.jpg,cuda,18,7.769600,19.172500
01_missing_hole_03.jpg,cuda,19,7.775100,19.177700
01_missing_hole_03.jpg,cuda,20,7.762600,19.165300
01_missing_hole_03.jpg,cuda,21,7.844300,19.247100
01_missing_hole_03.jpg,cuda,22,7.794600,19.197700
01_missing_hole_03.jpg,cuda,23,7.371300,18.773900
01_missing_hole_03.jpg,cuda,24,7.420400,18.823300
01_missing_hole_03.jpg,cuda,25,7.433300,18.835900
01_missing_hole_03.jpg,cuda,26,7.355400,18.758100
01_missing_hole_03.jpg,cuda,27,7.466600,18.869500
01_missing_hole_03.jpg,cuda,28,7.357500,18.760600
01_missing_hole_03.jpg,cuda,29,7.430600,18.833900
01_open_circuit_02.jpg,cpu,0,70.851300,82.158900
01_open_circuit_02.jpg,cpu,1,73.963600,85.271000
01_open_circuit_02.jpg,cpu,2,62.069400,73.375800
01_open_circuit_02.jpg,cpu,3,67.019900,78.325800
01_open_circuit_02.jpg,cpu,4,65.039300,76.349100
01_open_circuit_02.jpg,cpu,5,77.169800,88.476000
01_open_circuit_02.jpg,cpu,6,68.753000,80.055200
01_open_circuit_02.jpg,cpu,7,74.042800,85.350500
01_open_circuit_02.jpg,cpu,8,71.749900,83.061800
01_open_circuit_02.jpg,cpu,9,68.970800,80.279200
01_open_circuit_02.jpg,cpu,10,70.141200,81.470300
01_open_circuit_02.jpg,cpu,11,92.851300,104.173300
01_open_circuit_02.jpg,cpu,12,95.396600,106.721800
01_open_circuit_02.jpg,cpu,13,123.283400,134.620800
01_open_circuit_02.jpg,cpu,14,122.008200,133.337100
01_open_circuit_02.jpg,cpu,15,113.763200,125.082700
01_open_circuit_02.jpg,cpu,16,112.214400,123.534400
01_open_circuit_02.jpg,cpu,17,120.699400,132.074500
01_open_circuit_02.jpg,cpu,18,98.534700,109.855500
01_open_circuit_02.jpg,cpu,19,96.024100,107.350400
01_open_circuit_02.jpg,cpu,20,93.686800,105.016400
01_open_circuit_02.jpg,cpu,21,96.611800,107.935300
01_open_circuit_02.jpg,cpu,22,98.318800,109.639200
01_open_circuit_02.jpg,cpu,23,104.154100,115.483400
01_open_circuit_02.jpg,cpu,24,105.201400,116.528200
01_open_circuit_02.jpg,cpu,25,102.927300,114.269100
01_open_circuit_02.jpg,cpu,26,94.805100,106.142900
01_open_circuit_02.jpg,cpu,27,98.602200,109.936400
