image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
01_missing_hole_03.jpg,pytorch,0,7.543200001236983,11.473700003989507,2.3034000041661784,61.24219999765046,0
01_missing_hole_03.jpg,pytorch,1,7.0970999950077385,9.939600000507198,2.0766000016010366,51.840600004652515,0
01_missing_hole_03.jpg,pytorch,2,5.282300000544637,7.507400005124509,1.8931000013253652,43.18980000243755,0
01_missing_hole_03.jpg,pytorch,3,5.108600002131425,7.139999994251411,1.8168999959016219,41.135100000246894,0
01_missing_hole_03.jpg,pytorch,4,5.352399995899759,7.019299999228679,1.934400002937764,42.146399995544925,0
01_missing_hole_03.jpg,pytorch,5,4.898999999568332,10.654400000930764,1.8551000030129217,44.4599999973434,0
01_missing_hole_03.jpg,pytorch,6,4.673300005379133,10.488600004464388,1.8339000016567297,43.76849999971455,0
01_missing_hole_03.jpg,pytorch,7,4.8181000020122156,10.463099999469705,1.8204000007244758,43.7887999942177,0
01_missing_hole_03.jpg,pytorch,8,4.618200000550132,10.459700002684258,1.7743999997037463,43.520100000023376,0
01_missing_hole_03.jpg,pytorch,9,4.663400002755225,10.648899995430838,1.8364999996265396,43.768600000476,0
01_missing_hole_03.jpg,pytorch,10,5.0249999985680915,8.914199999708217,1.750800001900643,42.124400002649054,0
01_missing_hole_03.jpg,pytorch,11,5.035700000007637,10.562600000412203,1.8645000018295832,45.983600000909064,0
01_missing_hole_03.jpg,pytorch,12,4.759899995406158,6.883699999889359,1.63569999858737,40.01419999985956,0
01_missing_hole_03.jpg,pytorch,13,4.7527000060654245,6.797100002586376,1.6132000018842518,39.82649999670684,0
01_missing_hole_03.jpg,pytorch,14,5.007799998566043,7.0077000054880045,1.6029000034905039,41.19109999737702,0
01_missing_hole_03.jpg,pytorch,15,4.851999998209067,6.895299993630033,1.6208000015467405,40.06010000011884,0
01_missing_hole_03.jpg,pytorch,16,4.837999993469566,6.918799997947644,1.5681000004406087,40.12720000173431,0
01_missing_hole_03.jpg,pytorch,17,4.776199995831121,6.906699993123766,1.5859000050113536,39.86649999569636,0
01_missing_hole_03.jpg,pytorch,18,5.2713999975821935,7.344699995883275,1.8071000013151206,42.233599997416604,0
01_missing_hole_03.jpg,pytorch,19,4.997999996703584,7.30390000535408,1.786600005289074,41.821999999228865,0
01_missing_hole_03.jpg,onnx,0,12.796299997717142,8.026900002732873,0.5883999983780086,21.41459999984363,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,1,12.851300001784693,8.072600001469254,0.577899998461362,21.505100005015265,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,2,12.6927999954205,8.093600001302548,0.5658000009134412,21.355400000174996,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,3,12.602599999809172,8.063000001129694,0.6945999994059093,21.363100000598934,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,4,12.588199999299832,8.084900000540074,0.5612999957520515,21.236799999314826,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,5,10.917399995378219,8.11950000206707,0.585900001169648,19.625299995823298,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,6,12.585599994054064,8.003299997653812,0.6110999966040254,21.203500000410713,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,7,12.514499998360407,8.05459999537561,0.562999994144775,21.13439999811817,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,8,12.42869999987306,8.189499996660743,0.5944000004092231,21.215599997958634,CUDAExecutionProvider
