image_name,image_path,status,status_reason,pytorch_detection_count,onnx_detection_count,matched_count,pytorch_only_count,onnx_only_count,classes_match,confidence_diff_mean,confidence_diff_max,bbox_iou_mean,bbox_iou_min,pytorch_mean_ms,pytorch_median_ms,pytorch_p95_ms,onnx_mean_ms,onnx_median_ms,onnx_p95_ms,speedup,onnx_provider,error_message
01_missing_hole_03.jpg,datasets\pcb\images\test\01_missing_hole_03.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",3,3,3,0,0,true,0.00017974774042765299,0.00022965669631958008,1.0,1.0,43.605464999200194,42.189999996480765,52.31068000430242,21.75730999915686,21.40040000085719,22.754215001987177,2.00417537833905,CUDAExecutionProvider,
01_open_circuit_02.jpg,datasets\pcb\images\test\01_open_circuit_02.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",5,5,5,0,0,true,0.00034749209880828856,0.001336812973022461,1.0,1.0,42.54820500027563,40.64614999879268,54.77871499861067,23.03582999993523,22.385050000593765,28.962464997675855,1.8470445823048383,CUDAExecutionProvider,
01_short_02.jpg,datasets\pcb\images\test\01_short_02.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",3,3,3,0,0,true,0.0002734859784444173,0.0004767775535583496,1.0,1.0,51.01631499965151,50.75150000266149,59.10363499860978,26.532924998900853,25.486200000159442,33.14915999653749,1.9227550299020897,CUDAExecutionProvider,
04_missing_hole_04.jpg,datasets\pcb\images\test\04_missing_hole_04.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",3,3,3,0,0,true,0.00041234493255615234,0.0008435845375061035,1.0,1.0,60.9565399994608,61.69945000146981,67.35675999771047,26.81327500176849,24.77510000244365,37.28483499944559,2.2733716785972757,CUDAExecutionProvider,
04_open_circuit_02.jpg,datasets\pcb\images\test\04_open_circuit_02.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",3,3,3,0,0,true,0.00020255645116170248,0.0004411637783050537,1.0,1.0,65.09471999925154,65.12334999933955,76.43979499734996,26.420109999889974,25.231100000382867,32.37059000384761,2.4638322853130674,CUDAExecutionProvider,
04_open_circuit_03.jpg,datasets\pcb\images\test\04_open_circuit_03.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",3,3,3,0,0,true,0.00048081080118815106,0.0007822513580322266,1.0,1.0,64.22341000034066,62.73785000303178,78.22740000228805,26.63294500016491,25.4688500026532,34.79232500176295,2.4114272755019392,CUDAExecutionProvider,
04_short_02.jpg,datasets\pcb\images\test\04_short_02.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",3,3,3,0,0,true,0.0005590518315633138,0.0008625984191894531,1.0,1.0,65.09329500004242,64.02480000178912,82.24875499799964,26.98906000041461,24.510999999620253,38.09856500083697,2.411840019587286,CUDAExecutionProvider,
04_short_03.jpg,datasets\pcb\images\test\04_short_03.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",3,3,3,0,0,true,0.0002935330073038737,0.0004500746726989746,1.0,1.0,64.54417499953706,64.31659999725525,82.04802000145719,27.307564999864553,26.573400002234848,32.20337500606548,2.363600526076097,CUDAExecutionProvider,
05_open_circuit_03.jpg,datasets\pcb\images\test\05_open_circuit_03.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",3,3,3,0,0,true,0.00021121899286905924,0.0005331635475158691,1.0,1.0,51.18299999994633,51.82445000173175,58.621484996547224,26.372814998831018,24.766350001300452,34.024094995402265,1.9407484564016027,CUDAExecutionProvider,
05_open_circuit_04.jpg,datasets\pcb\images\test\05_open_circuit_04.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",5,5,5,0,0,true,0.00035398602485656736,0.000819861888885498,1.0,1.0,51.17422000148508,48.00920000343467,67.59874999916065,27.817554998910055,27.86825000293902,36.12196499670972,1.8396375958810969,CUDAExecutionProvider,
05_open_circuit_06.jpg,datasets\pcb\images\test\05_open_circuit_06.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",2,2,2,0,0,true,0.00016530603170394897,0.0001760721206665039,1.0,1.0,54.96247999944899,55.345949996990385,59.626769998067175,28.578990000096383,27.47809999709716,33.45630000148958,1.923177830961263,CUDAExecutionProvider,
05_short_03.jpg,datasets\pcb\images\test\05_short_03.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",3,3,3,0,0,true,8.302927017211914e-05,0.0001227855682373047,1.0,1.0,49.21925000126066,45.47839999941061,68.47396500306787,26.985934999902383,24.631799999042414,34.38827499921899,1.823885294374225,CUDAExecutionProvider,
05_short_04.jpg,datasets\pcb\images\test\05_short_04.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",3,3,3,0,0,true,5.821386973063151e-05,7.12275505065918e-05,1.0,1.0,55.361714999889955,54.33419999826583,70.66536499914947,23.884535000979668,23.391650000121444,29.420995001419218,2.3178895882887898,CUDAExecutionProvider,
05_short_06.jpg,datasets\pcb\images\test\05_short_06.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",2,2,2,0,0,true,0.00018525123596191406,0.0003224611282348633,1.0,1.0,53.15774499977124,52.74165000082576,58.75364999992599,24.261404998833314,23.571800000354415,30.617654995876364,2.191041491716061,CUDAExecutionProvider,
07_missing_hole_03.jpg,datasets\pcb\images\test\07_missing_hole_03.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",5,5,5,0,0,true,0.00018836259841918944,0.0003756284713745117,1.0,1.0,51.080560000627884,51.03675000282237,59.405500001957996,28.474135000942624,24.009249998925952,44.41181999900437,1.793928419561714,CUDAExecutionProvider,
09_open_circuit_05.jpg,datasets\pcb\images\test\09_open_circuit_05.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",5,5,5,0,0,true,9.429454803466797e-05,0.00017142295837402344,1.0,1.0,61.89721499940788,62.50920000093174,71.71252999614808,24.459094999110675,22.921550000319257,31.713614996988333,2.5306420781986594,CUDAExecutionProvider,
09_short_05.jpg,datasets\pcb\images\test\09_short_05.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",5,5,5,0,0,true,0.0001813530921936035,0.0003548860549926758,1.0,1.0,50.06702500068059,46.111999999993714,75.02924999935205,25.372609999249107,23.014849997707643,34.21353000194358,1.9732705859650348,CUDAExecutionProvider,
10_open_circuit_06.jpg,datasets\pcb\images\test\10_open_circuit_06.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",5,5,5,0,0,true,0.00010434389114379882,0.0002219676971435547,1.0,1.0,46.730139999999665,46.775949998846045,52.13649999750487,26.117669999803184,24.07410000159871,35.55140499738627,1.7892155004773325,CUDAExecutionProvider,
11_short_02.jpg,datasets\pcb\images\test\11_short_02.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",5,5,5,0,0,true,0.0001100301742553711,0.0001919269561767578,0.998,0.99,46.9763500001136,45.73979999986477,58.94709000094736,26.26823000027798,25.220049999916228,33.621039996432955,1.7883332831948127,CUDAExecutionProvider,
12_open_circuit_03.jpg,datasets\pcb\images\test\12_open_circuit_03.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",5,5,5,0,0,true,0.00037909746170043944,0.0006389021873474121,1.0,1.0,57.48769500060007,58.572100002493244,69.50643499912985,26.81211999988591,26.416549997520633,37.395170000672806,2.144093603968828,CUDAExecutionProvider,
12_short_03.jpg,datasets\pcb\images\test\12_short_03.jpg,PASS,"Detection counts, classes, confidence, and boxes are within thresholds.",5,5,5,0,0,true,0.0001922607421875,0.00031250715255737305,1.0,1.0,67.21462000059546,66.71505000122124,79.82715000362077,26.355489999696147,24.783799995930167,32.38997500156984,2.5503081142247925,CUDAExecutionProvider,
