image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
01_missing_hole_03.jpg,pytorch,0,4.29219999932684,7.202499982668087,1.5848999901209027,37.648400000762194,cuda:0
01_missing_hole_03.jpg,pytorch,1,4.490899998927489,7.3755000194069,1.5836000093258917,37.15990000637248,cuda:0
01_missing_hole_03.jpg,pytorch,2,4.283099988242611,7.114900014130399,1.6015000001061708,37.06719999900088,cuda:0
01_missing_hole_03.jpg,pytorch,3,4.262099973857403,7.130499987397343,1.572900015162304,36.90810000989586,cuda:0
01_missing_hole_03.jpg,pytorch,4,4.322099994169548,7.021500001428649,1.5691999869886786,36.830400000326335,cuda:0
01_missing_hole_03.jpg,pytorch,5,4.214299988234416,7.1147000126075,1.5571000112686306,36.695599992526695,cuda:0
01_missing_hole_03.jpg,pytorch,6,4.262500006007031,7.089299993822351,1.6115999897010624,36.637899989727885,cuda:0
01_missing_hole_03.jpg,pytorch,7,4.299199994420633,7.047199993394315,1.5618999896105379,36.48350000730716,cuda:0
01_missing_hole_03.jpg,pytorch,8,4.566399991745129,7.140100002288818,1.5940000012051314,36.886599991703406,cuda:0
01_missing_hole_03.jpg,pytorch,9,4.3120000045746565,7.161799992900342,1.578800001880154,36.9745000207331,cuda:0
01_missing_hole_03.jpg,pytorch,10,4.52190000214614,7.081899995682761,1.5999000170268118,37.17169997980818,cuda:0
01_missing_hole_03.jpg,pytorch,11,4.347800015239045,7.073399989167228,1.575799979036674,36.80850000819191,cuda:0
01_missing_hole_03.jpg,pytorch,12,4.28780002403073,7.807199988747016,1.5069000073708594,37.214200012385845,cuda:0
01_missing_hole_03.jpg,pytorch,13,4.228699981467798,7.113699975889176,1.7472000035922974,37.02809999231249,cuda:0
01_missing_hole_03.jpg,pytorch,14,4.192199994577095,7.1094000013545156,1.5629999979864806,36.68130000005476,cuda:0
01_missing_hole_03.jpg,pytorch,15,4.301400011172518,7.043899997370318,1.5392000204883516,36.37240000534803,cuda:0
01_missing_hole_03.jpg,pytorch,16,4.22999999136664,7.060000003548339,1.5936999989207834,36.642499995650724,cuda:0
01_missing_hole_03.jpg,pytorch,17,4.2332000157330185,7.130000012693927,1.5271000156644732,36.2916000012774,cuda:0
01_missing_hole_03.jpg,pytorch,18,4.289000004064292,7.051399996271357,1.5685999824199826,36.68780002044514,cuda:0
01_missing_hole_03.jpg,pytorch,19,4.250499972840771,7.224899978609756,1.5710000006947666,37.05929999705404,cuda:0
01_missing_hole_03.jpg,pytorch,20,4.33369999518618,7.205200003227219,1.6120999935083091,37.29760000715032,cuda:0
01_missing_hole_03.jpg,pytorch,21,4.225099983159453,7.133600011002272,1.6632000042591244,36.77079998305999,cuda:0
01_missing_hole_03.jpg,pytorch,22,4.223700001602992,7.125200005248189,1.568900013808161,36.70649998821318,cuda:0
01_missing_hole_03.jpg,pytorch,23,4.2603999900165945,7.0328000001609325,1.5734000189695507,36.51449998142198,cuda:0
01_missing_hole_03.jpg,pytorch,24,4.275199986295775,6.987100001424551,1.600399991730228,36.37009998783469,cuda:0
01_missing_hole_03.jpg,pytorch,25,4.200099996523932,7.085799996275455,1.5453000087291002,36.50680001010187,cuda:0
01_missing_hole_03.jpg,pytorch,26,4.318699997384101,7.052000000840053,1.5482000017073005,36.506200005533174,cuda:0
01_missing_hole_03.jpg,pytorch,27,4.201100004138425,7.0291000010911375,1.6109000134747475,36.563799978466704,cuda:0
01_missing_hole_03.jpg,pytorch,28,4.245099989930168,7.2490999882575125,1.5968999941833317,37.732900003902614,cuda:0
01_missing_hole_03.jpg,pytorch,29,4.291400022339076,7.026399980532005,1.5542999899480492,36.239200009731576,cuda:0
01_missing_hole_03.jpg,pytorch,30,4.271100013284013,7.217100006528199,1.5657999902032316,36.693999980343506,cuda:0
01_missing_hole_03.jpg,pytorch,31,4.278299980796874,7.341200020164251,1.6565000114496797,36.974199989344925,cuda:0
01_missing_hole_03.jpg,pytorch,32,4.269299999577925,7.109300000593066,1.5536000137217343,36.74199999659322,cuda:0
01_missing_hole_03.jpg,pytorch,33,4.226899996865541,7.175999984610826,1.5340000099968165,36.680599994724616,cuda:0
01_missing_hole_03.jpg,pytorch,34,4.318999999668449,7.1192999894265085,1.5453000087291002,36.48609999800101,cuda:0
01_missing_hole_03.jpg,pytorch,35,4.232499981299043,7.11170001886785,1.5669999993406236,36.56440001213923,cuda:0
01_missing_hole_03.jpg,pytorch,36,4.236599983414635,7.326099992496893,1.5406000020448118,36.694100010208786,cuda:0
01_missing_hole_03.jpg,pytorch,37,4.264999995939434,7.121600006939843,1.5615999873261899,36.670600005891174,cuda:0
01_missing_hole_03.jpg,pytorch,38,4.238299996359274,7.079200004227459,1.547000021673739,36.337300000013784,cuda:0
01_missing_hole_03.jpg,pytorch,39,4.215900000417605,7.138099987059832,1.5601000050082803,36.423100013053045,cuda:0
01_missing_hole_03.jpg,pytorch,40,4.30560001404956,7.0343999832402915,1.5445000026375055,36.55960000469349,cuda:0
01_missing_hole_03.jpg,pytorch,41,4.260600020643324,7.197099999757484,1.6494000155944377,37.06190001685172,cuda:0
01_missing_hole_03.jpg,pytorch,42,4.233399988152087,7.143399998312816,1.5628000255674124,36.572700017131865,cuda:0
01_missing_hole_03.jpg,pytorch,43,4.2523999873083085,7.059600000502542,1.5220999775920063,36.464500008150935,cuda:0
01_missing_hole_03.jpg,pytorch,44,4.205500008538365,7.078399998135865,1.6231999907176942,36.633299983805045,cuda:0
01_missing_hole_03.jpg,pytorch,45,4.245700023602694,7.167699979618192,1.5535999846179038,36.75749999820255,cuda:0
01_missing_hole_03.jpg,pytorch,46,4.4009999837726355,7.207000016933307,1.6219000099226832,36.918700003298,cuda:0
01_missing_hole_03.jpg,pytorch,47,4.323800007114187,7.19180001760833,2.6353000139351934,37.56029999931343,cuda:0
01_missing_hole_03.jpg,pytorch,48,4.255000007105991,7.1858000010252,1.5827000024728477,36.873500008368865,cuda:0
01_missing_hole_03.jpg,pytorch,49,4.243800009135157,7.082399999490008,1.563400001032278,36.59130001324229,cuda:0
01_missing_hole_03.jpg,onnx,0,10.643100016750395,9.295900003053248,0.6090000097174197,20.550600020214915,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,1,10.441300022648647,9.21550000202842,0.5558000120799989,20.215500000631437,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,2,10.324999981094152,9.391200001118705,0.5604999896604568,20.2786999871023,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,3,10.372299992013723,9.400599985383451,0.5692999984603375,20.344199991086498,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,4,10.376299993367866,9.381100011523813,0.5747000104747713,20.334299973910674,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,5,10.519499977817759,9.27500001853332,0.6172000139486045,20.413899997947738,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,6,10.087000002386048,9.653799992520362,0.9239000210072845,20.66669997293502,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,7,10.419700003694743,9.126899996772408,0.6018999847583473,20.150299998931587,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,8,10.311200021533296,9.332999994512647,0.5552000075113028,20.202300016535446,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,9,10.269399994285777,9.304000006522983,0.5515999800991267,20.126699993852526,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,10,10.188199987169355,9.389599988935515,0.5604999896604568,20.140599983278662,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,11,10.20089999656193,9.313100017607212,0.5514000076800585,20.067200006451458,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,12,10.452400019858032,9.331399982329458,0.5670000100508332,20.35260002594441,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,13,10.308199998689815,9.310800000093877,0.5653999978676438,20.186200010357425,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,14,10.233599983621389,9.206199989421293,0.5553000082727522,19.99719999730587,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,15,10.652899974957108,9.299400000600144,0.5613999965135008,20.51589998882264,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,16,10.30150000588037,9.23929997952655,0.5536999960895628,20.09639999596402,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,17,10.171900008572266,9.17860001209192,0.5552000075113028,19.907300011254847,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,18,10.813700006110594,9.218000021064654,0.5500000261235982,20.58369998121634,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,19,10.290800011716783,9.339499985799193,0.5553000082727522,20.187400019494817,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,20,10.570299986284226,9.35619999654591,0.5613999965135008,20.489999995334074,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,21,10.302499984391034,9.24959999974817,0.5852000031154603,20.139100000960752,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,22,10.434399999212474,9.218100021826103,0.5652999971061945,20.21960000274703,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,23,10.287700017215684,9.359500021673739,0.5581000004895031,20.20769999944605,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,24,10.145299980649725,9.263700019801036,0.5563000158872455,19.967000000178814,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,25,10.311700025340542,9.162000002106652,0.5527999892365187,20.02850000280887,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,26,10.397699981695041,9.219300001859665,0.5643999902531505,20.183099986752495,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,27,10.50169998779893,9.394399996381253,0.8219000010285527,20.72019997285679,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,28,10.681299987481907,9.43350000306964,0.5782000080216676,20.695599989267066,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,29,10.247199999867007,9.232400014298037,0.5582999729085714,20.039600000018254,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,30,10.450600006151944,9.409199992660433,0.5596000119112432,20.42100002290681,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,31,10.182099998928607,9.184899972751737,0.568700022995472,19.938299985369667,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,32,10.213700006715953,9.26439999602735,0.5728999967686832,20.052400010172278,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,33,10.410199989564717,9.281300008296967,0.5581000004895031,20.251300011295825,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,34,10.660300002200529,9.37419998808764,0.5619000003207475,20.59870000812225,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,35,10.64100000075996,9.278099983930588,0.5623000033665448,20.48340000328608,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,36,10.255000001052395,9.277500008465722,0.5627999780699611,20.097200002055615,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,37,10.432600014610216,9.201899985782802,0.5547000037040561,20.19110001856461,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,38,10.281799972290173,9.224000008543953,0.5554000090342015,20.062999974470586,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,39,10.104999993927777,9.2956000007689,0.5566000181715935,19.959099998231977,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,40,10.200700024142861,10.229500010609627,0.5859000084456056,21.01820000098087,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,41,10.356899991165847,9.295900003053248,0.5520000122487545,20.206599991070107,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,42,10.259800008498132,9.304199978942052,0.5533000221475959,20.119100023293868,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,43,10.291799990227446,9.276500000851229,0.5611999949906021,20.131299999775365,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,44,10.223799996310845,9.24069999018684,0.5644999910145998,20.030899991979823,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,45,10.198900010436773,9.319899982074276,0.5608999927062541,20.08149999892339,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,46,10.133800009498373,9.286400018027052,0.5561999860219657,19.9780999973882,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,47,10.398699989309534,9.287399996537715,0.5552000075113028,20.242799975676462,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,48,10.307899996405467,9.269199974369258,0.6282000103965402,20.207199995638803,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,49,10.820800001965836,8.161500009009615,0.5562999867834151,19.54509998904541,CUDAExecutionProvider
01_open_circuit_02.jpg,pytorch,0,4.319900006521493,10.724199994001538,1.819799974327907,40.87180001079105,cuda:0
01_open_circuit_02.jpg,pytorch,1,4.3397999834269285,10.752400005003437,2.031999989412725,40.747899998677894,cuda:0
