image,image_path,backend,provider,precision,status,detection_count,class_names,mean_confidence,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,end_to_end_ms,error
01_missing_hole_03.jpg,datasets\pcb\images\test\01_missing_hole_03.jpg,pytorch,cuda:0,FP32,PASS,3,"missing_hole,missing_hole,missing_hole",0.8851353327433268,4.862633330048993,8.27673333697021,1.9133333504820864,41.81069999079531,42.28953334192435,
01_open_circuit_02.jpg,datasets\pcb\images\test\01_open_circuit_02.jpg,pytorch,cuda:0,FP32,PASS,4,"open_circuit,open_circuit,open_circuit,short",0.6162797436118126,4.939699991761397,9.047766662357995,2.081566674557204,44.87599999993108,45.394800001910575,
01_short_02.jpg,datasets\pcb\images\test\01_short_02.jpg,pytorch,cuda:0,FP32,PASS,3,"short,short,short",0.7818184693654379,5.551533336983994,10.550233322040489,2.0961999931993582,47.46966665455451,47.978000016883016,
01_missing_hole_03.jpg,datasets\pcb\images\test\01_missing_hole_03.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,3,"missing_hole,missing_hole,missing_hole",0.8850960930188497,17.034933329947915,9.575233329087496,0.6442333396989852,27.259333330827456,61.407466671274356,
01_open_circuit_02.jpg,datasets\pcb\images\test\01_open_circuit_02.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,4,"open_circuit,open_circuit,open_circuit,short",0.6166552603244781,14.12470000407969,8.902733320913589,0.5601333299030861,23.59103331885611,52.443966667245455,
01_short_02.jpg,datasets\pcb\images\test\01_short_02.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,3,"short,short,short",0.7815449833869934,15.344666666351259,9.55580001270088,0.8022999973036349,25.705966671618324,55.49389999941923,
01_missing_hole_03.jpg,datasets\pcb\images\test\01_missing_hole_03.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,3,"missing_hole,missing_hole,missing_hole",0.8855436666666666,11.1411,3.407392,0.08756666666666667,17.489900000000002,68.50256667045566,
01_open_circuit_02.jpg,datasets\pcb\images\test\01_open_circuit_02.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,4,"open_circuit,open_circuit,open_circuit,short",0.6166477499999999,11.279833333333334,3.4321493333333333,0.08173333333333334,17.7,69.2839000063638,
01_short_02.jpg,datasets\pcb\images\test\01_short_02.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,3,"short,short,short",0.7817383333333333,11.033166666666666,3.378656,0.08616666666666667,17.129166666666666,67.4823333392851,
01_missing_hole_03.jpg,datasets\pcb\images\test\01_missing_hole_03.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,3,"missing_hole,missing_hole,missing_hole",0.8857283333333333,10.0919,2.733461333333333,0.08696666666666668,15.9459,66.04686666590472,
01_open_circuit_02.jpg,datasets\pcb\images\test\01_open_circuit_02.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,4,"open_circuit,open_circuit,open_circuit,short",0.61622575,10.398166666666667,2.2014933333333335,0.08146666666666667,15.661533333333333,66.01170000309746,
01_short_02.jpg,datasets\pcb\images\test\01_short_02.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,3,"short,short,short",0.7817283333333332,10.147499999999999,2.5041173333333333,0.09903333333333335,15.619099999999998,65.68660000145125,
