image,backend,run_index,is_warmup,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,host_roundtrip_ms,end_to_end_ms,worker_pid,fallback_used
01_missing_hole_03.jpg,pytorch,0,True,8.271200000308454,7.566199987195432,17.84889999544248,2952.770900010364,3170.6894999952056,3170.6894999952056,,False
01_missing_hole_03.jpg,pytorch,1,True,4.819800000404939,7.880399993155152,1.217699988046661,41.02559998864308,41.53519999817945,41.53519999817945,,False
01_missing_hole_03.jpg,pytorch,0,False,4.845999996177852,7.3991999961435795,1.9434000132605433,42.24670000257902,42.6893999974709,42.6893999974709,,False
01_missing_hole_03.jpg,pytorch,1,False,4.509499995037913,8.51909999619238,1.9131000153720379,39.833499991800636,40.33690001233481,40.33690001233481,,False
01_missing_hole_03.jpg,pytorch,2,False,5.232399998931214,8.91190001857467,1.8835000228136778,43.35189997800626,43.84230001596734,43.84230001596734,,False
01_open_circuit_02.jpg,pytorch,0,False,5.15149999409914,8.571399986976758,2.131300017936155,47.190000012051314,47.70660001668148,47.70660001668148,,False
01_open_circuit_02.jpg,pytorch,1,False,4.817699984414503,9.350200009066612,2.14830000186339,44.078299979446456,44.58889999659732,44.58889999659732,,False
01_open_circuit_02.jpg,pytorch,2,False,4.849899996770546,9.221699991030619,1.9651000038720667,43.359700008295476,43.888899992452934,43.888899992452934,,False
01_short_02.jpg,pytorch,0,False,5.840700003318489,9.463800000958145,2.3323000059463084,49.092099972767755,49.61800001910888,49.61800001910888,,False
01_short_02.jpg,pytorch,1,False,5.32490000477992,10.201499972026795,2.008899988140911,45.35629999008961,45.865400024922565,45.865400024922565,,False
01_short_02.jpg,pytorch,2,False,5.489000002853572,11.985399993136525,1.947399985510856,47.96060000080615,48.450600006617606,48.450600006617606,,False
01_missing_hole_03.jpg,onnx_cuda,0,True,19.098399992799386,421.53230000985786,5.136199994012713,445.77160000335425,478.10560002108105,478.10560002108105,,False
01_missing_hole_03.jpg,onnx_cuda,1,True,36.33629999239929,12.918699998408556,0.7253999938257039,49.98740000883117,95.30880002421327,95.30880002421327,,False
01_missing_hole_03.jpg,onnx_cuda,0,False,19.547599978977814,11.501499975565821,0.6600999913644046,31.71529999235645,70.3399000049103,70.3399000049103,,False
01_missing_hole_03.jpg,onnx_cuda,1,False,18.360999994911253,8.812999993097037,0.666600011754781,27.845899981912225,59.21140001737513,59.21140001737513,,False
