image,reference_backend,target_backend,reference_index,target_index,reference_class,target_class,reference_confidence,target_confidence,confidence_delta,bbox_iou,match_status,reason
01_missing_hole_03.jpg,pytorch,onnx_cuda,0,0,missing_hole,missing_hole,0.9112392663955688,0.9114500284194946,0.00021076202392578125,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,onnx_cuda,1,1,missing_hole,missing_hole,0.893036961555481,0.8929381370544434,9.882450103759766e-05,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,onnx_cuda,2,2,missing_hole,missing_hole,0.8511297702789307,0.8509001135826111,0.00022965669631958008,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,onnx_cuda,0,0,open_circuit,open_circuit,0.8675520420074463,0.8676120042800903,5.996227264404297e-05,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,onnx_cuda,1,1,open_circuit,open_circuit,0.8606997728347778,0.8609032034873962,0.0002034306526184082,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,onnx_cuda,2,2,open_circuit,open_circuit,0.5143941044807434,0.5157309174537659,0.001336812973022461,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,onnx_cuda,3,3,short,short,0.22247305512428284,0.22237491607666016,9.813904762268066e-05,1.0,MATCHED,
01_short_02.jpg,pytorch,onnx_cuda,0,0,short,short,0.848045825958252,0.8478876948356628,0.00015813112258911133,1.0,MATCHED,
01_short_02.jpg,pytorch,onnx_cuda,1,1,short,short,0.8177884221076965,0.8176028728485107,0.00018554925918579102,1.0,MATCHED,
01_short_02.jpg,pytorch,onnx_cuda,2,2,short,short,0.679621160030365,0.6791443824768066,0.0004767775535583496,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,tensorrt_fp32,0,0,missing_hole,missing_hole,0.9112392663955688,0.911629,0.000389733604431175,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,tensorrt_fp32,1,1,missing_hole,missing_hole,0.893036961555481,0.89317,0.00013303844451906244,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,tensorrt_fp32,2,2,missing_hole,missing_hole,0.8511297702789307,0.851832,0.0007022297210693695,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp32,0,0,open_circuit,open_circuit,0.8675520420074463,0.868505,0.0009529579925536824,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp32,1,1,open_circuit,open_circuit,0.8606997728347778,0.861131,0.00043122716522214777,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp32,2,2,open_circuit,open_circuit,0.5143941044807434,0.514548,0.00015389551925659717,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp32,3,3,short,short,0.22247305512428284,0.222407,6.605512428284332e-05,1.0,MATCHED,
01_short_02.jpg,pytorch,tensorrt_fp32,0,0,short,short,0.848045825958252,0.84848,0.00043417404174805885,1.0,MATCHED,
01_short_02.jpg,pytorch,tensorrt_fp32,1,1,short,short,0.8177884221076965,0.817874,8.557789230345669e-05,1.0,MATCHED,
01_short_02.jpg,pytorch,tensorrt_fp32,2,2,short,short,0.679621160030365,0.678861,0.0007601600303649425,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,tensorrt_fp16,1,1,missing_hole,missing_hole,0.893036961555481,0.894052,0.0010150384445190008,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,tensorrt_fp16,2,2,missing_hole,missing_hole,0.8511297702789307,0.851956,0.0008262297210693825,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,tensorrt_fp16,0,0,missing_hole,missing_hole,0.9112392663955688,0.911177,6.226639556883296e-05,0.9827586206896551,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
01_open_circuit_02.jpg,pytorch,tensorrt_fp16,0,0,open_circuit,open_circuit,0.8675520420074463,0.867934,0.0003819579925536942,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp16,1,1,open_circuit,open_circuit,0.8606997728347778,0.860601,9.877283477788268e-05,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp16,2,2,open_circuit,open_circuit,0.5143941044807434,0.513668,0.0007261044807433947,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp16,3,3,short,short,0.22247305512428284,0.2227,0.00022694487571717215,1.0,MATCHED,
01_short_02.jpg,pytorch,tensorrt_fp16,0,0,short,short,0.848045825958252,0.848973,0.0009271740417480245,1.0,MATCHED,
01_short_02.jpg,pytorch,tensorrt_fp16,2,2,short,short,0.679621160030365,0.677474,0.0021471600303649696,1.0,MATCHED,
01_short_02.jpg,pytorch,tensorrt_fp16,1,1,short,short,0.8177884221076965,0.818738,0.0009495778923034326,0.9859154929577465,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
01_missing_hole_03.jpg,tensorrt_fp32,tensorrt_fp16,1,1,missing_hole,missing_hole,0.89317,0.894052,0.0008819999999999384,1.0,MATCHED,
01_missing_hole_03.jpg,tensorrt_fp32,tensorrt_fp16,2,2,missing_hole,missing_hole,0.851832,0.851956,0.000124000000000013,1.0,MATCHED,
01_missing_hole_03.jpg,tensorrt_fp32,tensorrt_fp16,0,0,missing_hole,missing_hole,0.911629,0.911177,0.00045200000000000795,0.9827586206896551,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
01_open_circuit_02.jpg,tensorrt_fp32,tensorrt_fp16,0,0,open_circuit,open_circuit,0.868505,0.867934,0.0005709999999999882,1.0,MATCHED,
01_open_circuit_02.jpg,tensorrt_fp32,tensorrt_fp16,1,1,open_circuit,open_circuit,0.861131,0.860601,0.0005300000000000304,1.0,MATCHED,
01_open_circuit_02.jpg,tensorrt_fp32,tensorrt_fp16,2,2,open_circuit,open_circuit,0.514548,0.513668,0.0008799999999999919,1.0,MATCHED,
01_open_circuit_02.jpg,tensorrt_fp32,tensorrt_fp16,3,3,short,short,0.222407,0.2227,0.00029300000000001547,1.0,MATCHED,
01_short_02.jpg,tensorrt_fp32,tensorrt_fp16,0,0,short,short,0.84848,0.848973,0.0004929999999999657,1.0,MATCHED,
01_short_02.jpg,tensorrt_fp32,tensorrt_fp16,2,2,short,short,0.678861,0.677474,0.001387000000000027,1.0,MATCHED,
01_short_02.jpg,tensorrt_fp32,tensorrt_fp16,1,1,short,short,0.817874,0.818738,0.0008639999999999759,0.9859154929577465,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
