image,image_path,backend,provider,precision,status,detection_count,class_names,mean_confidence,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,end_to_end_ms,error
01_missing_hole_03.jpg,datasets\pcb\images\test\01_missing_hole_03.jpg,pytorch,cuda:0,FP32,PASS,3,"missing_hole,missing_hole,missing_hole",0.8851353327433268,4.9810049997176975,9.617455000989139,1.9704999984242022,43.76873499859357,44.2471749993274,
01_open_circuit_02.jpg,datasets\pcb\images\test\01_open_circuit_02.jpg,pytorch,cuda:0,FP32,PASS,4,"open_circuit,open_circuit,open_circuit,short",0.6162797436118126,4.728875002183486,7.155749999219552,1.7537499996251427,40.307869999378454,40.70062999962829,
01_short_02.jpg,datasets\pcb\images\test\01_short_02.jpg,pytorch,cuda:0,FP32,PASS,3,"short,short,short",0.7818184693654379,4.808899997442495,10.849830000370275,1.9721850010682829,44.390795002982486,44.90589500346687,
04_missing_hole_04.jpg,datasets\pcb\images\test\04_missing_hole_04.jpg,pytorch,cuda:0,FP32,PASS,3,"missing_hole,missing_hole,missing_hole",0.8039296269416809,5.449405002582353,9.343935000651982,2.041850001842249,52.90675500000361,53.524670003389474,
04_open_circuit_02.jpg,datasets\pcb\images\test\04_open_circuit_02.jpg,pytorch,cuda:0,FP32,PASS,3,"open_circuit,open_circuit,open_circuit",0.43136900663375854,5.212175000633579,9.71142000053078,1.9281950008007698,51.06754500011448,51.77827500010608,
04_open_circuit_03.jpg,datasets\pcb\images\test\04_open_circuit_03.jpg,pytorch,cuda:0,FP32,PASS,3,"open_circuit,open_circuit,open_circuit",0.6767103672027588,5.1412449989584275,7.028355004149489,1.7431900021620095,47.57713499566307,48.220040000160225,
04_short_02.jpg,datasets\pcb\images\test\04_short_02.jpg,pytorch,cuda:0,FP32,PASS,3,"short,short,short",0.6470725735028585,5.204119998961687,8.844535003299825,1.9023450047825463,50.02439999661874,50.680094996641856,
04_short_03.jpg,datasets\pcb\images\test\04_short_03.jpg,pytorch,cuda:0,FP32,PASS,3,"short,short,short",0.7081276178359985,5.118985001172405,8.96989000029862,1.9295650025014766,50.26873000606429,50.96819499885896,
05_open_circuit_03.jpg,datasets\pcb\images\test\05_open_circuit_03.jpg,pytorch,cuda:0,FP32,PASS,3,"open_circuit,open_circuit,open_circuit",0.6454250613848368,4.989280000154395,7.060390002152417,1.5864150016568601,38.3856200001901,38.921115003176965,
05_open_circuit_04.jpg,datasets\pcb\images\test\05_open_circuit_04.jpg,pytorch,cuda:0,FP32,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.647992068529129,5.042479996336624,8.785700002044905,1.7229400051292032,40.539040000294335,41.23488000041107,
05_open_circuit_06.jpg,datasets\pcb\images\test\05_open_circuit_06.jpg,pytorch,cuda:0,FP32,PASS,2,"open_circuit,open_circuit",0.5071650519967079,5.0341149952146225,8.863924995239358,1.7334350035525858,40.55913999764016,41.21941999765113,
05_short_03.jpg,datasets\pcb\images\test\05_short_03.jpg,pytorch,cuda:0,FP32,PASS,3,"short,short,short",0.8491787513097128,5.0257449969649315,8.819320000475273,1.7399500007741153,40.25098499841988,40.86949500342598,
05_short_04.jpg,datasets\pcb\images\test\05_short_04.jpg,pytorch,cuda:0,FP32,PASS,3,"short,short,short",0.6859365701675415,5.018994997953996,8.22234500083141,1.6662600028212182,39.59247000166215,40.199509999365546,
05_short_06.jpg,datasets\pcb\images\test\05_short_06.jpg,pytorch,cuda:0,FP32,PASS,2,"short,short",0.8201082646846771,5.039055000816006,7.042829996498767,1.5743850002763793,38.27511499694083,38.85198500647675,
07_missing_hole_03.jpg,datasets\pcb\images\test\07_missing_hole_03.jpg,pytorch,cuda:0,FP32,PASS,5,"missing_hole,missing_hole,missing_hole,missing_hole,missing_hole",0.8492073893547059,4.581969996797852,7.218870001088362,1.6613349958788604,37.07606000098167,37.67309999821009,
09_open_circuit_05.jpg,datasets\pcb\images\test\09_open_circuit_05.jpg,pytorch,cuda:0,FP32,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.7385570526123046,4.966539997258224,10.793475001992192,1.839510006539058,44.55218499933835,45.22376999957487,
09_short_05.jpg,datasets\pcb\images\test\09_short_05.jpg,pytorch,cuda:0,FP32,PASS,5,"short,short,short,short,short",0.8074699401855469,4.882794996956363,7.031870000355411,1.5982400014763698,40.13864000153262,40.723739996610675,
10_open_circuit_06.jpg,datasets\pcb\images\test\10_open_circuit_06.jpg,pytorch,cuda:0,FP32,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.7669844508171082,5.1397650022408925,7.5993700011167675,1.5332800001488067,33.55048500088742,34.114239997870754,
11_short_02.jpg,datasets\pcb\images\test\11_short_02.jpg,pytorch,cuda:0,FP32,PASS,5,"short,short,short,short,short",0.7759313344955444,5.237644993758295,7.674565001798328,1.5869850030867383,35.51831999939168,36.07973999751266,
12_open_circuit_03.jpg,datasets\pcb\images\test\12_open_circuit_03.jpg,pytorch,cuda:0,FP32,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.6464390397071839,5.728729997645132,7.121759999427013,1.6721199994208291,43.23921499890275,43.8530949948472,
12_short_03.jpg,datasets\pcb\images\test\12_short_03.jpg,pytorch,cuda:0,FP32,PASS,5,"short,short,short,short,short",0.7465192198753356,5.718084998079576,8.931894997658674,1.8262449986650608,45.44181500095874,46.14599500200711,
01_missing_hole_03.jpg,datasets\pcb\images\test\01_missing_hole_03.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,3,"missing_hole,missing_hole,missing_hole",0.8850960930188497,11.670599995704833,8.390309999231249,0.621829999727197,20.68582499632612,46.89177000254858,
01_open_circuit_02.jpg,datasets\pcb\images\test\01_open_circuit_02.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,4,"open_circuit,open_circuit,open_circuit,short",0.6166552603244781,12.869259997387417,8.07230999780586,0.555010003154166,21.499000003677793,49.20244500535773,
01_short_02.jpg,datasets\pcb\images\test\01_short_02.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,3,"short,short,short",0.7815449833869934,12.850865001382772,8.2700049970299,0.6527150006149895,21.775915000762325,49.622335001186,
04_missing_hole_04.jpg,datasets\pcb\images\test\04_missing_hole_04.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,3,"missing_hole,missing_hole,missing_hole",0.8036014437675476,10.313549998681992,8.012009995582048,0.6122199978563003,18.941439998161513,54.47569500247482,
04_open_circuit_02.jpg,datasets\pcb\images\test\04_open_circuit_02.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,3,"open_circuit,open_circuit,open_circuit",0.4315677483876546,10.306504998879973,8.004149996850174,0.5251400012639351,18.83934999932535,53.953850000107195,
04_open_circuit_03.jpg,datasets\pcb\images\test\04_open_circuit_03.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,3,"open_circuit,open_circuit,open_circuit",0.6767510573069254,10.244250002142508,8.252985001308843,0.5546700005652383,19.0554599990719,54.06308999663452,
04_short_02.jpg,datasets\pcb\images\test\04_short_02.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,3,"short,short,short",0.6470565597216288,10.303260006185155,9.152704995358363,0.5869949993211776,20.04735500231618,55.42861499998253,
04_short_03.jpg,datasets\pcb\images\test\04_short_03.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,3,"short,short,short",0.708166758219401,10.255165000853594,8.262274996377528,0.6036899940227158,19.124969997210428,54.4988799985731,
05_open_circuit_03.jpg,datasets\pcb\images\test\05_open_circuit_03.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,3,"open_circuit,open_circuit,open_circuit",0.6456051270167033,10.081929998705164,8.20252500125207,0.5624349956633523,18.84895999537548,44.338759999664035,
05_open_circuit_04.jpg,datasets\pcb\images\test\05_open_circuit_04.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.6477647185325622,10.229125000478234,8.155654997972306,0.699384999461472,19.086460003745742,44.58113499858882,
05_open_circuit_06.jpg,datasets\pcb\images\test\05_open_circuit_06.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,2,"open_circuit,open_circuit",0.5073303580284119,10.204690000682604,8.167235007567797,0.4982999962521717,18.87247999839019,44.34464000078151,
05_short_03.jpg,datasets\pcb\images\test\05_short_03.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,3,"short,short,short",0.8491775790850321,10.27164999541128,8.162769995396957,0.6229099977645092,19.05962499877205,44.598524998582434,
05_short_04.jpg,datasets\pcb\images\test\05_short_04.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,3,"short,short,short",0.6859947840372721,10.102465000818484,8.098354999674484,0.6318749990896322,18.834905003313906,44.30571499833604,
05_short_06.jpg,datasets\pcb\images\test\05_short_06.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,2,"short,short",0.8202454745769501,10.08007499622181,8.031484995444771,0.5746200040448457,18.688634999853093,44.47482499963371,
07_missing_hole_03.jpg,datasets\pcb\images\test\07_missing_hole_03.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,5,"missing_hole,missing_hole,missing_hole,missing_hole,missing_hole",0.849276089668274,10.251615001470782,8.409324997046497,1.0100550018250942,19.6745999972336,44.78342499642167,
09_open_circuit_05.jpg,datasets\pcb\images\test\09_open_circuit_05.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.7385827779769898,11.207320001267362,8.958174999861512,0.6398499986971729,20.808165000926238,49.51941500330577,
09_short_05.jpg,datasets\pcb\images\test\09_short_05.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,5,"short,short,short,short,short",0.8075093388557434,9.678114998678211,8.11146000487497,0.8887599964509718,18.68174500123132,46.52398500475101,
10_open_circuit_06.jpg,datasets\pcb\images\test\10_open_circuit_06.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.7668805360794068,9.65837999683572,9.542020002845675,0.7949849969008937,19.999079998524394,40.22516499971971,
11_short_02.jpg,datasets\pcb\images\test\11_short_02.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,5,"short,short,short,short,short",0.7759679794311524,9.84265500010224,8.150785000179894,0.8626949987956323,18.859565000457224,40.54769500362454,
12_open_circuit_03.jpg,datasets\pcb\images\test\12_open_circuit_03.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.6462860107421875,10.34057000069879,8.154924999689683,0.719389998994302,19.218139999429695,48.56539000174962,
12_short_03.jpg,datasets\pcb\images\test\12_short_03.jpg,onnx_cuda,CUDAExecutionProvider,FP32,PASS,5,"short,short,short,short,short",0.7465682625770569,10.435610001150053,8.26801999937743,0.8476299975882284,19.554375001462176,48.9643699984299,
01_missing_hole_03.jpg,datasets\pcb\images\test\01_missing_hole_03.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,3,"missing_hole,missing_hole,missing_hole",0.8855436666666666,11.113,3.3951439999999997,0.088335,17.393225,67.78801000182284,
01_open_circuit_02.jpg,datasets\pcb\images\test\01_open_circuit_02.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,4,"open_circuit,open_circuit,open_circuit,short",0.6166477499999999,11.060345,3.3874671999999997,0.087095,17.33595,67.82156500121346,
01_short_02.jpg,datasets\pcb\images\test\01_short_02.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,3,"short,short,short",0.7817383333333333,11.095555000000001,3.3678719999999998,0.086645,17.28166,67.55707499833079,
