image,reference_backend,target_backend,reference_index,target_index,reference_class,target_class,reference_confidence,target_confidence,confidence_delta,bbox_iou,match_status,reason
01_missing_hole_03.jpg,pytorch,onnx_cuda,0,0,missing_hole,missing_hole,0.9112392663955688,0.9114500284194946,0.00021076202392578125,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,onnx_cuda,1,1,missing_hole,missing_hole,0.893036961555481,0.8929381370544434,9.882450103759766e-05,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,onnx_cuda,2,2,missing_hole,missing_hole,0.8511297702789307,0.8509001135826111,0.00022965669631958008,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,onnx_cuda,0,0,open_circuit,open_circuit,0.8675520420074463,0.8676120042800903,5.996227264404297e-05,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,onnx_cuda,1,1,open_circuit,open_circuit,0.8606997728347778,0.8609032034873962,0.0002034306526184082,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,onnx_cuda,2,2,open_circuit,open_circuit,0.5143941044807434,0.5157309174537659,0.001336812973022461,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,onnx_cuda,3,3,short,short,0.22247305512428284,0.22237491607666016,9.813904762268066e-05,1.0,MATCHED,
01_short_02.jpg,pytorch,onnx_cuda,0,0,short,short,0.848045825958252,0.8478876948356628,0.00015813112258911133,1.0,MATCHED,
01_short_02.jpg,pytorch,onnx_cuda,1,1,short,short,0.8177884221076965,0.8176028728485107,0.00018554925918579102,1.0,MATCHED,
01_short_02.jpg,pytorch,onnx_cuda,2,2,short,short,0.679621160030365,0.6791443824768066,0.0004767775535583496,1.0,MATCHED,
04_missing_hole_04.jpg,pytorch,onnx_cuda,0,0,missing_hole,missing_hole,0.8964186906814575,0.8965449333190918,0.00012624263763427734,1.0,MATCHED,
04_missing_hole_04.jpg,pytorch,onnx_cuda,1,1,missing_hole,missing_hole,0.8547323942184448,0.8544651865959167,0.00026720762252807617,1.0,MATCHED,
04_missing_hole_04.jpg,pytorch,onnx_cuda,2,2,missing_hole,missing_hole,0.6606377959251404,0.6597942113876343,0.0008435845375061035,1.0,MATCHED,
04_open_circuit_02.jpg,pytorch,onnx_cuda,0,0,open_circuit,open_circuit,0.8150784373283386,0.8150727152824402,5.7220458984375e-06,1.0,MATCHED,
04_open_circuit_02.jpg,pytorch,onnx_cuda,1,1,open_circuit,open_circuit,0.27734413743019104,0.27750492095947266,0.0001607835292816162,1.0,MATCHED,
04_open_circuit_02.jpg,pytorch,onnx_cuda,2,2,open_circuit,open_circuit,0.20168444514274597,0.20212560892105103,0.0004411637783050537,1.0,MATCHED,
04_open_circuit_03.jpg,pytorch,onnx_cuda,0,0,open_circuit,open_circuit,0.7353897094726562,0.7351672649383545,0.0002224445343017578,1.0,MATCHED,
04_open_circuit_03.jpg,pytorch,onnx_cuda,1,1,open_circuit,open_circuit,0.7342721223831177,0.7350543737411499,0.0007822513580322266,1.0,MATCHED,
04_open_circuit_03.jpg,pytorch,onnx_cuda,2,2,open_circuit,open_circuit,0.5604692697525024,0.560031533241272,0.00043773651123046875,1.0,MATCHED,
04_short_02.jpg,pytorch,onnx_cuda,0,0,short,short,0.6652910113334656,0.6656094789505005,0.0003184676170349121,1.0,MATCHED,
04_short_02.jpg,pytorch,onnx_cuda,1,1,short,short,0.6517846584320068,0.6509220600128174,0.0008625984191894531,1.0,MATCHED,
04_short_02.jpg,pytorch,onnx_cuda,2,2,short,short,0.624142050743103,0.6246381402015686,0.0004960894584655762,1.0,MATCHED,
04_short_03.jpg,pytorch,onnx_cuda,0,0,short,short,0.9096536636352539,0.9092720746994019,0.0003815889358520508,1.0,MATCHED,
04_short_03.jpg,pytorch,onnx_cuda,1,1,short,short,0.7701491117477417,0.7701980471611023,4.89354133605957e-05,1.0,MATCHED,
04_short_03.jpg,pytorch,onnx_cuda,2,2,short,short,0.444580078125,0.445030152797699,0.0004500746726989746,1.0,MATCHED,
05_open_circuit_03.jpg,pytorch,onnx_cuda,0,0,open_circuit,open_circuit,0.9182968735694885,0.9182501435279846,4.673004150390625e-05,1.0,MATCHED,
05_open_circuit_03.jpg,pytorch,onnx_cuda,1,1,open_circuit,open_circuit,0.5513036251068115,0.5513573884963989,5.3763389587402344e-05,1.0,MATCHED,
05_open_circuit_03.jpg,pytorch,onnx_cuda,2,2,open_circuit,open_circuit,0.46667468547821045,0.4672078490257263,0.0005331635475158691,1.0,MATCHED,
05_open_circuit_04.jpg,pytorch,onnx_cuda,0,0,open_circuit,open_circuit,0.918103814125061,0.918181300163269,7.748603820800781e-05,1.0,MATCHED,
05_open_circuit_04.jpg,pytorch,onnx_cuda,1,1,open_circuit,open_circuit,0.8543334603309631,0.8540801405906677,0.00025331974029541016,1.0,MATCHED,
05_open_circuit_04.jpg,pytorch,onnx_cuda,2,2,open_circuit,open_circuit,0.5527627468109131,0.5519428849220276,0.000819861888885498,1.0,MATCHED,
05_open_circuit_04.jpg,pytorch,onnx_cuda,3,3,open_circuit,open_circuit,0.4669903814792633,0.4672294855117798,0.0002391040325164795,1.0,MATCHED,
05_open_circuit_04.jpg,pytorch,onnx_cuda,4,4,open_circuit,open_circuit,0.4477699398994446,0.44738978147506714,0.0003801584243774414,1.0,MATCHED,
05_open_circuit_06.jpg,pytorch,onnx_cuda,0,0,open_circuit,open_circuit,0.7671267986297607,0.7673028707504272,0.0001760721206665039,1.0,MATCHED,
05_open_circuit_06.jpg,pytorch,onnx_cuda,1,1,open_circuit,open_circuit,0.2472033053636551,0.24735784530639648,0.00015453994274139404,1.0,MATCHED,
05_short_03.jpg,pytorch,onnx_cuda,0,0,short,short,0.9050511717796326,0.9049355983734131,0.00011557340621948242,1.0,MATCHED,
05_short_03.jpg,pytorch,onnx_cuda,1,1,short,short,0.8439433574676514,0.8440661430358887,0.0001227855682373047,1.0,MATCHED,
05_short_03.jpg,pytorch,onnx_cuda,2,2,short,short,0.7985417246818542,0.7985309958457947,1.0728836059570312e-05,1.0,MATCHED,
05_short_04.jpg,pytorch,onnx_cuda,0,0,short,short,0.7825401425361633,0.7825829982757568,4.285573959350586e-05,1.0,MATCHED,
05_short_04.jpg,pytorch,onnx_cuda,1,1,short,short,0.7219886779785156,0.7220599055290222,7.12275505065918e-05,1.0,MATCHED,
05_short_04.jpg,pytorch,onnx_cuda,2,2,short,short,0.5532808899879456,0.5533414483070374,6.0558319091796875e-05,1.0,MATCHED,
05_short_06.jpg,pytorch,onnx_cuda,0,0,short,short,0.838956356048584,0.8392788171768188,0.0003224611282348633,1.0,MATCHED,
05_short_06.jpg,pytorch,onnx_cuda,1,1,short,short,0.8012601733207703,0.8012121319770813,4.8041343688964844e-05,1.0,MATCHED,
07_missing_hole_03.jpg,pytorch,onnx_cuda,0,0,missing_hole,missing_hole,0.92176753282547,0.9219426512718201,0.00017511844635009766,1.0,MATCHED,
07_missing_hole_03.jpg,pytorch,onnx_cuda,1,1,missing_hole,missing_hole,0.9138675928115845,0.9139595031738281,9.191036224365234e-05,1.0,MATCHED,
07_missing_hole_03.jpg,pytorch,onnx_cuda,2,2,missing_hole,missing_hole,0.8845520615577698,0.884353518486023,0.00019854307174682617,1.0,MATCHED,
07_missing_hole_03.jpg,pytorch,onnx_cuda,3,3,missing_hole,missing_hole,0.8536537885665894,0.8535531759262085,0.00010061264038085938,1.0,MATCHED,
07_missing_hole_03.jpg,pytorch,onnx_cuda,4,4,missing_hole,missing_hole,0.6721959710121155,0.67257159948349,0.0003756284713745117,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,onnx_cuda,0,0,open_circuit,open_circuit,0.871115505695343,0.8711252808570862,9.775161743164062e-06,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,onnx_cuda,1,1,open_circuit,open_circuit,0.8268260359764099,0.826975405216217,0.0001493692398071289,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,onnx_cuda,2,2,open_circuit,open_circuit,0.804296612739563,0.804125189781189,0.00017142295837402344,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,onnx_cuda,3,3,open_circuit,open_circuit,0.7662294507026672,0.7662785649299622,4.9114227294921875e-05,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,onnx_cuda,4,4,open_circuit,open_circuit,0.4243176579475403,0.4244094491004944,9.179115295410156e-05,1.0,MATCHED,
09_short_05.jpg,pytorch,onnx_cuda,0,0,short,short,0.9199681282043457,0.9203112125396729,0.00034308433532714844,1.0,MATCHED,
09_short_05.jpg,pytorch,onnx_cuda,1,1,short,short,0.8376830816268921,0.8377466797828674,6.35981559753418e-05,1.0,MATCHED,
09_short_05.jpg,pytorch,onnx_cuda,2,2,short,short,0.8303712606430054,0.8304937481880188,0.00012248754501342773,1.0,MATCHED,
09_short_05.jpg,pytorch,onnx_cuda,3,3,short,short,0.7967469096183777,0.7967696189880371,2.2709369659423828e-05,1.0,MATCHED,
09_short_05.jpg,pytorch,onnx_cuda,4,4,short,short,0.6525803208351135,0.6522254347801208,0.0003548860549926758,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,onnx_cuda,0,0,open_circuit,open_circuit,0.9170157313346863,0.9169052839279175,0.00011044740676879883,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,onnx_cuda,1,1,open_circuit,open_circuit,0.9102001786231995,0.9100204706192017,0.00017970800399780273,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,onnx_cuda,2,2,open_circuit,open_circuit,0.7697051167488098,0.7697061896324158,1.0728836059570312e-06,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,onnx_cuda,3,3,open_circuit,open_circuit,0.692541241645813,0.6923192739486694,0.0002219676971435547,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,onnx_cuda,4,4,open_circuit,open_circuit,0.5454599857330322,0.5454514622688293,8.52346420288086e-06,1.0,MATCHED,
11_short_02.jpg,pytorch,onnx_cuda,1,1,short,short,0.8749858140945435,0.874934732913971,5.1081180572509766e-05,1.0,MATCHED,
11_short_02.jpg,pytorch,onnx_cuda,2,2,short,short,0.8117009401321411,0.811568558216095,0.00013238191604614258,1.0,MATCHED,
11_short_02.jpg,pytorch,onnx_cuda,3,3,short,short,0.7948117852210999,0.7949046492576599,9.28640365600586e-05,1.0,MATCHED,
11_short_02.jpg,pytorch,onnx_cuda,4,4,short,short,0.5008881092071533,0.5010800361633301,0.0001919269561767578,1.0,MATCHED,
11_short_02.jpg,pytorch,onnx_cuda,0,0,short,short,0.8972700238227844,0.8973519206047058,8.189678192138672e-05,0.99,MATCHED,
12_open_circuit_03.jpg,pytorch,onnx_cuda,0,0,open_circuit,open_circuit,0.9246365427970886,0.924537718296051,9.882450103759766e-05,1.0,MATCHED,
12_open_circuit_03.jpg,pytorch,onnx_cuda,1,1,open_circuit,open_circuit,0.6727454662322998,0.6724489331245422,0.00029653310775756836,1.0,MATCHED,
12_open_circuit_03.jpg,pytorch,onnx_cuda,2,2,open_circuit,open_circuit,0.6274096369743347,0.6267707347869873,0.0006389021873474121,1.0,MATCHED,
12_open_circuit_03.jpg,pytorch,onnx_cuda,3,3,open_circuit,open_circuit,0.6164114475250244,0.6169766187667847,0.0005651712417602539,1.0,MATCHED,
12_open_circuit_03.jpg,pytorch,onnx_cuda,4,4,open_circuit,open_circuit,0.39099210500717163,0.39069604873657227,0.00029605627059936523,1.0,MATCHED,
12_short_03.jpg,pytorch,onnx_cuda,0,0,short,short,0.8642827868461609,0.8643786311149597,9.584426879882812e-05,1.0,MATCHED,
12_short_03.jpg,pytorch,onnx_cuda,1,1,short,short,0.8579527139663696,0.8578975200653076,5.519390106201172e-05,1.0,MATCHED,
12_short_03.jpg,pytorch,onnx_cuda,2,2,short,short,0.814099133014679,0.8142940402030945,0.00019490718841552734,1.0,MATCHED,
12_short_03.jpg,pytorch,onnx_cuda,3,3,short,short,0.632397472858429,0.6327099800109863,0.00031250715255737305,1.0,MATCHED,
12_short_03.jpg,pytorch,onnx_cuda,4,4,short,short,0.56386399269104,0.5635611414909363,0.00030285120010375977,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,tensorrt_fp32,0,0,missing_hole,missing_hole,0.9112392663955688,0.911629,0.000389733604431175,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,tensorrt_fp32,1,1,missing_hole,missing_hole,0.893036961555481,0.89317,0.00013303844451906244,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,tensorrt_fp32,2,2,missing_hole,missing_hole,0.8511297702789307,0.851832,0.0007022297210693695,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp32,0,0,open_circuit,open_circuit,0.8675520420074463,0.868505,0.0009529579925536824,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp32,1,1,open_circuit,open_circuit,0.8606997728347778,0.861131,0.00043122716522214777,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp32,2,2,open_circuit,open_circuit,0.5143941044807434,0.514548,0.00015389551925659717,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp32,3,3,short,short,0.22247305512428284,0.222407,6.605512428284332e-05,1.0,MATCHED,
