image,backend,run_index,is_warmup,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,host_roundtrip_ms,end_to_end_ms,worker_pid,fallback_used
01_missing_hole_03.jpg,pytorch,0,True,5.771399999503046,7.66279999515973,9.463299997150898,1872.5287000124808,1970.1951000024565,1970.1951000024565,,False
01_missing_hole_03.jpg,pytorch,1,True,4.7556000063195825,7.680800015805289,1.1011000024154782,40.9421999938786,41.33259999798611,41.33259999798611,,False
01_missing_hole_03.jpg,pytorch,2,True,4.7752000100445,7.300600002054125,1.8407999887131155,41.39190001296811,41.78299999330193,41.78299999330193,,False
01_missing_hole_03.jpg,pytorch,3,True,4.699200013419613,7.0970999950077385,2.53800000064075,40.92780000064522,41.32390001905151,41.32390001905151,,False
01_missing_hole_03.jpg,pytorch,4,True,4.884699999820441,7.198899984359741,1.823400001740083,40.49970000050962,40.888599993195385,40.888599993195385,,False
01_missing_hole_03.jpg,pytorch,0,False,4.672300012316555,7.028599997283891,2.2240000253077596,40.881299995817244,41.303500009234995,41.303500009234995,,False
01_missing_hole_03.jpg,pytorch,1,False,4.808300000149757,7.240699982503429,1.8207999819424003,40.75650000595488,41.143499984173104,41.143499984173104,,False
01_missing_hole_03.jpg,pytorch,2,False,4.717300005722791,7.128199998987839,1.7930000030901283,40.37329999846406,40.76139998505823,40.76139998505823,,False
01_missing_hole_03.jpg,pytorch,3,False,4.697099997429177,7.049699983326718,1.7780999769456685,39.83609998249449,40.21509998710826,40.21509998710826,,False
01_missing_hole_03.jpg,pytorch,4,False,4.7101999807637185,7.961800001794472,1.7644999898038805,41.18460000609048,41.57130001112819,41.57130001112819,,False
01_missing_hole_03.jpg,pytorch,5,False,4.8180999874603,6.907600007252768,1.656000007642433,39.710600016405806,40.094600000884384,40.094600000884384,,False
01_missing_hole_03.jpg,pytorch,6,False,4.873800004133955,6.86870000208728,1.5586999943479896,39.74659999948926,40.16220002085902,40.16220002085902,,False
01_missing_hole_03.jpg,pytorch,7,False,4.709100001491606,10.764199978439137,1.9697999814525247,44.08550000516698,44.59679999854416,44.59679999854416,,False
01_missing_hole_03.jpg,pytorch,8,False,4.772600019350648,10.610600002110004,1.9056000164709985,44.37889999826439,44.87610000069253,44.87610000069253,,False
01_missing_hole_03.jpg,pytorch,9,False,4.762500000651926,10.900000022957101,2.1908000053372234,44.3712999986019,44.88270002184436,44.88270002184436,,False
01_missing_hole_03.jpg,pytorch,10,False,4.968499997630715,10.926000017207116,2.0332999993115664,45.03300000214949,45.62210000585765,45.62210000585765,,False
01_missing_hole_03.jpg,pytorch,11,False,4.893499979516491,10.953899996820837,2.048900001682341,44.847599987406284,45.3519000147935,45.3519000147935,,False
01_missing_hole_03.jpg,pytorch,12,False,5.48940000589937,11.404500022763386,2.227699995273724,44.88770000170916,45.43090000515804,45.43090000515804,,False
01_missing_hole_03.jpg,pytorch,13,False,5.710500001441687,10.926599992671981,2.0471000170800835,49.78639999171719,50.3035000001546,50.3035000001546,,False
01_missing_hole_03.jpg,pytorch,14,False,5.648799997288734,11.75199999124743,2.2730999917257577,49.6030000213068,50.1479999802541,50.1479999802541,,False
01_missing_hole_03.jpg,pytorch,15,False,6.38569999136962,11.269600014202297,2.2914999863132834,49.34060000232421,49.88589999265969,49.88589999265969,,False
01_missing_hole_03.jpg,pytorch,16,False,4.802900017239153,10.765700018964708,1.9786999910138547,45.179300010204315,45.694999978877604,45.694999978877604,,False
01_missing_hole_03.jpg,pytorch,17,False,4.731199995148927,10.624999995343387,1.9758999987971038,43.70289997314103,44.213099987246096,44.213099987246096,,False
01_missing_hole_03.jpg,pytorch,18,False,4.713100002845749,10.55060001090169,1.8856000097002834,43.71159998117946,44.21970000839792,44.21970000839792,,False
01_missing_hole_03.jpg,pytorch,19,False,4.73519999650307,10.715099982917309,1.9868999952450395,43.95789999398403,44.46619999362156,44.46619999362156,,False
01_open_circuit_02.jpg,pytorch,0,False,4.740200005471706,7.319299998925999,1.8447000184096396,41.58910000114702,41.995200008386746,41.995200008386746,,False
01_open_circuit_02.jpg,pytorch,1,False,4.736200004117563,7.227900001453236,1.7823000089265406,40.42969999136403,40.81059998134151,40.81059998134151,,False
01_open_circuit_02.jpg,pytorch,2,False,4.746199992951006,7.296099996892735,1.7951000190805644,41.4075999869965,41.808900015894324,41.808900015894324,,False
01_open_circuit_02.jpg,pytorch,3,False,4.719200020190328,7.0460999850183725,1.724900008412078,40.49319998011924,40.87779999827035,40.87779999827035,,False
01_open_circuit_02.jpg,pytorch,4,False,4.685599997173995,7.17840000288561,1.748699985910207,40.7102000026498,41.104700008872896,41.104700008872896,,False
01_open_circuit_02.jpg,pytorch,5,False,4.748200008179992,7.085699995514005,1.7439000075682998,40.37789997528307,40.76959998928942,40.76959998928942,,False
01_open_circuit_02.jpg,pytorch,6,False,4.7682000149507076,7.013099995674565,1.6935000021476299,40.18710000673309,40.573100006440654,40.573100006440654,,False
01_open_circuit_02.jpg,pytorch,7,False,4.73819999024272,7.195000012870878,1.7589000053703785,40.1484000030905,40.53110000677407,40.53110000677407,,False
01_open_circuit_02.jpg,pytorch,8,False,4.726899991510436,7.1598000067751855,1.7809999990276992,40.32359999837354,40.72170000290498,40.72170000290498,,False
01_open_circuit_02.jpg,pytorch,9,False,4.734200017992407,7.219699997222051,1.7799999914132059,40.234999993117526,40.62809998868033,40.62809998868033,,False
01_open_circuit_02.jpg,pytorch,10,False,4.705400002421811,7.081799994921312,1.7985999875236303,40.1519000006374,40.535900014219806,40.535900014219806,,False
01_open_circuit_02.jpg,pytorch,11,False,4.873500001849607,7.652400003280491,1.7590999777894467,40.49559999839403,40.88340001180768,40.88340001180768,,False
01_open_circuit_02.jpg,pytorch,12,False,4.721000004792586,7.06129998434335,1.7039999947883189,40.00180002185516,40.426399995340034,40.426399995340034,,False
01_open_circuit_02.jpg,pytorch,13,False,4.710700013674796,6.95920002181083,1.65049999486655,39.90579998935573,40.28899999684654,40.28899999684654,,False
01_open_circuit_02.jpg,pytorch,14,False,4.638699989300221,7.190000003902242,1.8654000014066696,40.04309998708777,40.43910000473261,40.43910000473261,,False
01_open_circuit_02.jpg,pytorch,15,False,4.679399979067966,7.019899989245459,1.7071000183932483,39.254900009837,39.63709998060949,39.63709998060949,,False
01_open_circuit_02.jpg,pytorch,16,False,4.6870000078342855,7.380899973213673,1.7746000085026026,40.35700001986697,40.746099984971806,40.746099984971806,,False
01_open_circuit_02.jpg,pytorch,17,False,4.714899987448007,6.999300007009879,1.7067999870050699,40.00810001161881,40.41799998958595,40.41799998958595,,False
01_open_circuit_02.jpg,pytorch,18,False,4.677800025092438,7.1057000022847205,1.7263999907299876,39.888400002382696,40.28950000065379,40.28950000065379,,False
01_open_circuit_02.jpg,pytorch,19,False,4.825999989407137,6.923400011146441,1.7294999852310866,40.1490000076592,40.52730000694282,40.52730000694282,,False
01_short_02.jpg,pytorch,0,False,5.445299990242347,10.902299982262775,2.076899982057512,46.18730000220239,46.70740000437945,46.70740000437945,,False
01_short_02.jpg,pytorch,1,False,4.749499988975003,10.816599999088794,2.009799994993955,44.96690002270043,45.480100001441315,45.480100001441315,,False
01_short_02.jpg,pytorch,2,False,4.792499996256083,10.803999990457669,1.9608000002335757,44.207500002812594,44.71460002241656,44.71460002241656,,False
01_short_02.jpg,pytorch,3,False,4.7525000118184835,11.290599999483675,1.9984999962616712,44.69409998273477,45.20059999777004,45.20059999777004,,False
01_short_02.jpg,pytorch,4,False,4.76029998390004,10.884699993766844,2.016200014622882,46.30050002015196,46.80099998950027,46.80099998950027,,False
01_short_02.jpg,pytorch,5,False,4.805300006410107,10.816399997565895,1.9218000234104693,43.98089999449439,44.48960002628155,44.48960002628155,,False
01_short_02.jpg,pytorch,6,False,4.714600014267489,10.557300003711134,1.9121999794151634,43.543800013139844,44.07169998739846,44.07169998739846,,False
01_short_02.jpg,pytorch,7,False,4.800099995918572,10.440699988976121,1.8740000086836517,43.31269999966025,43.823700019856915,43.823700019856915,,False
01_short_02.jpg,pytorch,8,False,4.857699997955933,10.632999998051673,1.83269998524338,44.0445999847725,44.54560001613572,44.54560001613572,,False
01_short_02.jpg,pytorch,9,False,4.742699995404109,10.768900014227256,1.9641999970190227,44.366100017214194,44.90340000484139,44.90340000484139,,False
01_short_02.jpg,pytorch,10,False,4.743400000734255,11.309499997878447,2.0843000093009323,44.58929999964312,45.10119999758899,45.10119999758899,,False
01_short_02.jpg,pytorch,11,False,4.859200009377673,10.859600006369874,1.9804000039584935,45.14010000275448,45.654800022020936,45.654800022020936,,False
01_short_02.jpg,pytorch,12,False,4.830199992284179,10.804300021845847,1.9668999884743243,44.07179998815991,44.58129999693483,44.58129999693483,,False
01_short_02.jpg,pytorch,13,False,4.724500002339482,10.731700022006407,1.9663000130094588,44.091700023273006,44.60269998526201,44.60269998526201,,False
01_short_02.jpg,pytorch,14,False,4.7664000012446195,10.913999984040856,1.9705999875441194,43.900800024857745,44.410500006051734,44.410500006051734,,False
01_short_02.jpg,pytorch,15,False,4.723699996247888,10.91660000383854,1.9804000039584935,44.01690000668168,44.52799999853596,44.52799999853596,,False
01_short_02.jpg,pytorch,16,False,4.73519999650307,10.8440000039991,1.9847000075969845,44.15939998580143,44.66479999246076,44.66479999246076,,False
01_short_02.jpg,pytorch,17,False,4.931899980874732,10.822800017194822,1.9924000080209225,44.0791999862995,44.595699990168214,44.595699990168214,,False
01_short_02.jpg,pytorch,18,False,4.726499988464639,10.95359999453649,1.9732000073418021,43.58430000138469,44.10900000948459,44.10900000948459,,False
01_short_02.jpg,pytorch,19,False,4.716499999631196,10.925999988103285,1.9774000102188438,44.57800000091083,45.13220000080764,45.13220000080764,,False
04_missing_hole_04.jpg,pytorch,0,False,5.755800026236102,11.153700004797429,2.051000017672777,66.03180000092834,66.55200000386685,66.55200000386685,,False
04_missing_hole_04.jpg,pytorch,1,False,5.628000013530254,10.963400010950863,2.3179000127129257,58.344799996120855,58.85270002181642,58.85270002181642,,False
04_missing_hole_04.jpg,pytorch,2,False,8.753000001888722,9.696599998278543,2.6436999905854464,61.0512999992352,61.53100001392886,61.53100001392886,,False
04_missing_hole_04.jpg,pytorch,3,False,5.609000014374033,7.39620000240393,2.28760001482442,57.429299980867654,57.839600020088255,57.839600020088255,,False
04_missing_hole_04.jpg,pytorch,4,False,6.407699984265491,10.260999988531694,2.5052000128198415,58.24610000126995,58.884300000499934,58.884300000499934,,False
04_missing_hole_04.jpg,pytorch,5,False,5.059799994342029,7.393100007902831,2.3422999947797507,52.451199997449294,52.89059999631718,52.89059999631718,,False
04_missing_hole_04.jpg,pytorch,6,False,5.118400003993884,7.359600014751777,1.823099999455735,48.61279999022372,49.228499992750585,49.228499992750585,,False
04_missing_hole_04.jpg,pytorch,7,False,5.054700013715774,7.296700001461431,1.833299989812076,48.21999999694526,48.828600003616884,48.828600003616884,,False
04_missing_hole_04.jpg,pytorch,8,False,5.0623000133782625,7.257199991727248,1.7894999764394015,48.07220000657253,48.674499994376674,48.674499994376674,,False
04_missing_hole_04.jpg,pytorch,9,False,5.056599999079481,7.27030000416562,1.7933000053744763,47.98430000664666,48.58080000849441,48.58080000849441,,False
04_missing_hole_04.jpg,pytorch,10,False,5.123699986143038,7.142100017517805,1.7971000052057207,47.71220000111498,48.30359999323264,48.30359999323264,,False
04_missing_hole_04.jpg,pytorch,11,False,5.0725000037346035,7.244600012199953,1.809200010029599,47.96799999894574,48.5571000026539,48.5571000026539,,False
04_missing_hole_04.jpg,pytorch,12,False,5.261300015263259,10.86599999689497,1.9828000222332776,52.885099983541295,53.59880000469275,53.59880000469275,,False
04_missing_hole_04.jpg,pytorch,13,False,5.151399993337691,10.737400007201359,1.9876000005751848,51.55890001333319,52.263100020354614,52.263100020354614,,False
