image,width,height,cpu_detection_count,cuda_detection_count,matched_count,cpu_only_count,cuda_only_count,class_mismatch_count,avg_confidence_diff,max_confidence_diff,avg_bbox_diff,max_bbox_diff,avg_matched_iou,min_matched_iou,cpu_session_mean_ms,cpu_session_median_ms,cpu_session_p95_ms,cuda_session_mean_ms,cuda_session_median_ms,cuda_session_p95_ms,session_speedup,cpu_total_mean_ms,cuda_total_mean_ms,total_speedup,cpu_internal_mismatches,cuda_internal_mismatches,structural_detection_mismatch,strict_confidence_tolerance,practical_confidence_tolerance,bbox_tolerance,match_iou_threshold,summary_pass_count,summary_numerical_warning_count,summary_fail_count,summary_structural_detection_mismatch_count,summary_max_confidence_diff,summary_max_bbox_diff,status,failure_reason
01_missing_hole_03.jpg,3034,1586,3,3,3,0,0,0,0.000167,0.000239,0.005636,0.010620,0.999827,0.999698,75.303583,71.330550,103.223300,7.539587,7.616250,7.918800,9.987760,91.909087,24.129050,3.809064,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
01_open_circuit_02.jpg,3034,1586,5,5,5,0,0,0,0.000423,0.001001,0.010144,0.015442,0.999583,0.999340,95.307330,95.203900,127.158400,9.054273,8.909000,9.844100,10.526226,112.155047,25.862757,4.336546,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
01_short_02.jpg,3034,1586,3,3,3,0,0,0,0.000241,0.000479,0.006429,0.008057,0.999795,0.999765,102.565267,99.943250,149.815700,9.039880,9.078050,9.636500,11.345866,119.876493,26.307417,4.556757,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
04_missing_hole_04.jpg,3056,2464,3,3,3,0,0,0,0.000129,0.000230,0.009847,0.014404,0.999739,0.999698,98.497393,95.481400,111.316600,9.321397,8.980950,10.686000,10.566806,114.725087,25.512010,4.496905,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
04_open_circuit_02.jpg,3056,2464,3,3,3,0,0,0,0.000355,0.000853,0.008067,0.011322,0.999666,0.999593,95.439390,96.081150,107.671400,7.957347,8.040950,8.505200,11.993871,111.119767,23.607597,4.706950,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
04_open_circuit_03.jpg,3056,2464,3,3,3,0,0,0,0.000622,0.001455,0.004008,0.005127,0.999821,0.999769,96.379263,96.349500,107.442800,7.592787,7.424200,8.789000,12.693530,111.637463,22.807297,4.894813,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
04_short_02.jpg,3056,2464,3,3,3,0,0,0,0.000159,0.000322,0.010579,0.013062,0.999720,0.999694,95.209717,94.965950,106.590800,7.862810,7.739050,8.682000,12.108867,110.304613,22.923740,4.811807,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
04_short_03.jpg,3056,2464,3,3,3,0,0,0,0.000568,0.001522,0.015096,0.020508,0.999686,0.999628,95.665050,94.937500,105.030000,9.542593,8.903750,11.834000,10.025058,111.870030,25.713690,4.350602,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
05_open_circuit_03.jpg,2544,2156,3,3,3,0,0,0,0.000280,0.000467,0.006816,0.008423,0.999653,0.999528,95.554243,94.172200,110.252100,8.163843,8.100650,8.597000,11.704566,111.414803,23.988070,4.644592,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
05_open_circuit_04.jpg,2544,2156,5,5,5,0,0,0,0.000287,0.001008,0.010657,0.029785,0.999615,0.999266,91.319187,91.166600,107.743200,8.197153,7.446500,11.333600,11.140354,106.757650,23.601533,4.523335,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
05_open_circuit_06.jpg,2544,2156,2,2,2,0,0,0,0.000120,0.000160,0.006042,0.009399,0.999791,0.999717,94.444703,93.068450,103.583900,8.121720,8.076500,8.928400,11.628658,110.413790,24.068413,4.587498,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
05_short_03.jpg,2544,2156,3,3,3,0,0,0,0.000390,0.000626,0.005046,0.005737,0.999840,0.999784,91.817863,91.944700,107.580900,7.635323,7.525850,8.218500,12.025406,106.778847,22.559720,4.733164,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
05_short_04.jpg,2544,2156,3,3,3,0,0,0,0.000105,0.000150,0.011943,0.021973,0.999666,0.999469,96.371223,96.325450,110.533900,8.187903,7.901950,9.859600,11.769951,112.149487,23.928777,4.686804,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
05_short_06.jpg,2544,2156,2,2,2,0,0,0,0.000042,0.000054,0.006821,0.010773,0.999851,0.999800,97.388520,95.788350,110.523800,9.082497,9.002500,10.269400,10.722660,113.064113,24.716870,4.574370,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
07_missing_hole_03.jpg,2904,1921,5,5,5,0,0,0,0.000241,0.000458,0.005627,0.008301,0.999826,0.999721,95.978460,95.878400,105.574500,8.881160,8.501450,10.795300,10.806973,110.957303,23.834103,4.655401,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
09_open_circuit_05.jpg,2775,2159,5,5,5,0,0,0,0.000575,0.001716,0.016577,0.044678,0.999535,0.999120,97.791083,97.106000,108.016700,7.606607,7.473050,8.588500,12.856072,113.078583,22.846573,4.949477,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
09_short_05.jpg,2775,2159,5,5,5,0,0,0,0.000220,0.000392,0.005396,0.009644,0.999841,0.999679,103.383680,101.271800,123.189100,7.900653,7.730100,8.474100,13.085460,121.196690,25.670563,4.721232,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
10_open_circuit_06.jpg,2240,2016,5,5,5,0,0,0,0.000288,0.000485,0.011340,0.024658,0.999704,0.999454,97.132070,98.019750,110.120800,7.680010,7.492750,8.511400,12.647388,112.104313,22.607223,4.958783,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
11_short_02.jpg,2282,2248,5,5,5,0,0,0,0.000310,0.000999,0.005457,0.010132,0.999865,0.999784,92.546150,91.280900,109.445600,7.920803,7.847500,8.807600,11.683935,106.819673,22.153297,4.821841,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
12_open_circuit_03.jpg,2529,2530,5,5,5,0,0,0,0.000325,0.000606,0.005005,0.006592,0.999786,0.999746,98.612037,96.719800,124.103800,7.794367,7.443550,9.148900,12.651706,114.458173,23.600803,4.849758,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
12_short_03.jpg,2529,2530,5,5,5,0,0,0,0.000317,0.000654,0.006311,0.009399,0.999822,0.999763,95.283810,95.832500,104.923800,8.395213,8.170150,10.336600,11.349778,111.583997,24.674300,4.522276,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
