image,provider,repeat_index,session_run_ms,total_ms
01_missing_hole_03.jpg,cpu,0,79.446000,96.054700
01_missing_hole_03.jpg,cpu,1,64.554000,81.161600
01_missing_hole_03.jpg,cpu,2,67.650400,84.257500
01_missing_hole_03.jpg,cpu,3,66.890600,83.500600
01_missing_hole_03.jpg,cpu,4,83.011600,99.615400
01_missing_hole_03.jpg,cpu,5,69.830000,86.432900
01_missing_hole_03.jpg,cpu,6,84.095100,100.696300
01_missing_hole_03.jpg,cpu,7,68.714500,85.319600
01_missing_hole_03.jpg,cpu,8,73.057800,89.662400
01_missing_hole_03.jpg,cpu,9,68.197600,84.794500
01_missing_hole_03.jpg,cpu,10,63.696400,80.300800
01_missing_hole_03.jpg,cpu,11,70.346500,86.951100
01_missing_hole_03.jpg,cpu,12,70.777400,87.384900
01_missing_hole_03.jpg,cpu,13,68.670500,85.269700
01_missing_hole_03.jpg,cpu,14,89.389100,105.989700
01_missing_hole_03.jpg,cpu,15,67.682700,84.287500
01_missing_hole_03.jpg,cpu,16,74.853000,91.454700
01_missing_hole_03.jpg,cpu,17,63.363100,79.962100
01_missing_hole_03.jpg,cpu,18,66.522800,83.123800
01_missing_hole_03.jpg,cpu,19,67.899100,84.505200
01_missing_hole_03.jpg,cpu,20,73.925100,90.531300
01_missing_hole_03.jpg,cpu,21,85.585700,102.192300
01_missing_hole_03.jpg,cpu,22,71.883700,88.483100
01_missing_hole_03.jpg,cpu,23,73.501800,90.098600
01_missing_hole_03.jpg,cpu,24,68.343300,84.949900
01_missing_hole_03.jpg,cpu,25,79.204400,95.836000
01_missing_hole_03.jpg,cpu,26,103.789400,120.433500
01_missing_hole_03.jpg,cpu,27,103.223300,119.826700
01_missing_hole_03.jpg,cpu,28,96.269000,112.866100
01_missing_hole_03.jpg,cpu,29,74.733600,91.330100
01_missing_hole_03.jpg,cuda,0,8.792600,25.383000
01_missing_hole_03.jpg,cuda,1,7.918800,24.547500
01_missing_hole_03.jpg,cuda,2,7.669100,24.257300
01_missing_hole_03.jpg,cuda,3,7.626500,24.215700
01_missing_hole_03.jpg,cuda,4,7.788500,24.377400
01_missing_hole_03.jpg,cuda,5,7.774200,24.370200
01_missing_hole_03.jpg,cuda,6,7.699600,24.287000
01_missing_hole_03.jpg,cuda,7,7.626600,24.214600
01_missing_hole_03.jpg,cuda,8,7.666700,24.256500
01_missing_hole_03.jpg,cuda,9,7.707300,24.295100
01_missing_hole_03.jpg,cuda,10,7.703800,24.291200
01_missing_hole_03.jpg,cuda,11,7.715400,24.303200
01_missing_hole_03.jpg,cuda,12,7.659900,24.247000
01_missing_hole_03.jpg,cuda,13,7.620600,24.207600
01_missing_hole_03.jpg,cuda,14,7.715100,24.302500
01_missing_hole_03.jpg,cuda,15,7.611900,24.198900
01_missing_hole_03.jpg,cuda,16,7.253400,23.840600
01_missing_hole_03.jpg,cuda,17,7.269800,23.856600
01_missing_hole_03.jpg,cuda,18,7.253900,23.840800
01_missing_hole_03.jpg,cuda,19,7.276700,23.863700
01_missing_hole_03.jpg,cuda,20,7.271300,23.859200
01_missing_hole_03.jpg,cuda,21,7.249800,23.837700
01_missing_hole_03.jpg,cuda,22,7.266300,23.856600
01_missing_hole_03.jpg,cuda,23,7.320400,23.907900
01_missing_hole_03.jpg,cuda,24,7.283400,23.870800
01_missing_hole_03.jpg,cuda,25,7.310500,23.897700
01_missing_hole_03.jpg,cuda,26,7.255200,23.843200
01_missing_hole_03.jpg,cuda,27,7.273800,23.861400
01_missing_hole_03.jpg,cuda,28,7.276700,23.863600
01_missing_hole_03.jpg,cuda,29,7.329800,23.917000
01_open_circuit_02.jpg,cpu,0,62.727800,79.549500
01_open_circuit_02.jpg,cpu,1,62.116700,78.936500
01_open_circuit_02.jpg,cpu,2,69.343800,86.160900
01_open_circuit_02.jpg,cpu,3,82.534200,99.392100
01_open_circuit_02.jpg,cpu,4,86.600600,103.451300
01_open_circuit_02.jpg,cpu,5,88.944000,105.756400
01_open_circuit_02.jpg,cpu,6,91.039200,107.862600
01_open_circuit_02.jpg,cpu,7,89.766600,106.622500
