image_name,status,status_reason,python_detection_count,cpp_detection_count,matched_count,python_only_count,cpp_only_count,classes_match,confidence_diff_mean,confidence_diff_max,bbox_iou_mean,bbox_iou_min,python_total_mean_ms,cpp_total_mean_ms,speedup,cpp_provider,error_message
01_missing_hole_03.jpg,PASS,"Detection counts, classes, confidence, and boxes are within PASS thresholds.",3,3,3,0,0,true,3.0175272625054816e-07,4.577255249271772e-07,0.9999992781297321,0.9999978658020161,167.7867499962449,157.63117,1.064426217202124,CPUExecutionProvider,
01_open_circuit_02.jpg,PASS,"Detection counts, classes, confidence, and boxes are within PASS thresholds.",5,5,5,0,0,true,1.539962768526415e-07,2.4774932860793797e-07,0.9999956187115181,0.9999911826449589,172.59403500109912,150.53713499999998,1.1465213218060721,CPUExecutionProvider,
01_short_02.jpg,PASS,"Detection counts, classes, confidence, and boxes are within PASS thresholds.",3,3,3,0,0,true,1.488545735561786e-07,3.3972167967633027e-07,0.9999984446256792,0.9999980471243837,196.72306500077246,142.33879,1.3820762773153579,CPUExecutionProvider,
04_missing_hole_04.jpg,PASS,"Detection counts, classes, confidence, and boxes are within PASS thresholds.",3,3,3,0,0,true,2.3318099976836018e-07,4.2757034302010055e-07,0.999999666473162,0.9999990318808012,143.0472900032997,141.129965,1.0135855273775467,CPUExecutionProvider,
04_open_circuit_02.jpg,PASS,"Detection counts, classes, confidence, and boxes are within PASS thresholds.",3,3,3,0,0,true,1.9559160869634754e-07,3.9382171634905205e-07,0.9999968314454781,0.9999940510125539,142.52085500210524,141.74232,1.0054926080094162,CPUExecutionProvider,
04_open_circuit_03.jpg,PASS,"Detection counts, classes, confidence, and boxes are within PASS thresholds.",3,3,3,0,0,true,2.510032653946226e-07,3.594551086782971e-07,0.9999979314189931,0.999995009072514,147.36195500344039,144.652265,1.018732440888087,CPUExecutionProvider,
04_short_02.jpg,PASS,"Detection counts, classes, confidence, and boxes are within PASS thresholds.",3,3,3,0,0,true,3.159548441766802e-07,3.503799438364652e-07,0.9999985768489698,0.9999957531982173,161.245195004344,145.809795,1.1058598292682875,CPUExecutionProvider,
04_short_03.jpg,PASS,"Detection counts, classes, confidence, and boxes are within PASS thresholds.",3,3,3,0,0,true,1.3359959921688258e-07,2.407875061005704e-07,0.9999989283523988,0.99999793224145,155.31041499972343,142.570055,1.0893621034215315,CPUExecutionProvider,
05_open_circuit_03.jpg,PASS,"Detection counts, classes, confidence, and boxes are within PASS thresholds.",3,3,3,0,0,true,1.7026265464181733e-07,4.5342254639813007e-07,0.9999960408293566,0.9999893787533974,144.46876000612974,129.72156,1.1136834925985297,CPUExecutionProvider,
05_open_circuit_04.jpg,PASS,"Detection counts, classes, confidence, and boxes are within PASS thresholds.",5,5,5,0,0,true,3.3060874939927485e-07,4.883956909451648e-07,0.9999968276869229,0.9999938580042176,151.07903999835253,135.04352,1.1187433502796174,CPUExecutionProvider,
05_open_circuit_06.jpg,PASS,"Detection counts, classes, confidence, and boxes are within PASS thresholds.",2,2,2,0,0,true,4.4022846221181133e-07,4.515476226818471e-07,0.9999929368836797,0.9999894292346546,145.81341500133277,168.213845,0.866833612901083,CPUExecutionProvider,
05_short_03.jpg,PASS,"Detection counts, classes, confidence, and boxes are within PASS thresholds.",3,3,3,0,0,true,4.1834386192244705e-07,4.87159729001263e-07,0.9999979384313727,0.999996644873442,145.74233000278474,143.231585,1.0175292691397972,CPUExecutionProvider,
05_short_04.jpg,PASS,"Detection counts, classes, confidence, and boxes are within PASS thresholds.",3,3,3,0,0,true,2.414131164603835e-07,3.9549255370641134e-07,0.9999985383003108,0.9999979556468266,147.92091500610113,142.82695,1.0356652929023626,CPUExecutionProvider,
